Algorithm,Region,SNR,index,f,Dp,D,f_fitted,Dp_fitted,D_fitted,bval_0.0,bval_1.0,bval_2.0,bval_5.0,bval_10.0,bval_20.0,bval_30.0,bval_50.0,bval_75.0,bval_100.0,bval_150.0,bval_250.0,bval_350.0,bval_400.0,bval_550.0,bval_700.0,bval_850.0,bval_1000.0 
OGC_AmsterdamUMC_biexp,Vein,50,1,1.0,0.1,0.003,0.9875993383514136,0.10416984158349529,2.885021128291232e-18,0.9818395184895757,0.8765913440092536,0.8480437284564128,0.6020151337029027,0.36923000526520083,0.10684031951234357,0.03889941387736029,0.00895639879328279,0.022466787178298222,0.007559360296675924,0.012012467896055598,0.005833874981977592,0.012034132244587308,0.037045563690178765,0.0002699444947586784,0.021154218579118006,0.01645089824206378,0.024416872999420445
PV_MUMC_biexp,Vein,50,0,1.0,0.1,0.003,0.9827898000242108,0.10175660789616423,0.0003132756916742509,1.0099342830602247,0.9020721320125358,0.8316845238399957,0.6369912568407939,0.3631963736769756,0.13065254409762908,0.08137132467801178,0.022086641582143643,0.00883640334855121,0.01089660080148178,0.009268047953928743,0.009314595057517193,0.004839245431321313,0.038265604893155954,0.03449835665026066,0.011245750584819454,0.020256622406688476,0.006284946651905478
PV_MUMC_biexp,Vein,50,1,1.0,0.1,0.003,0.9875994045174717,0.10192761373942576,0.00010000000001506727,0.9818395184895757,0.8765913440092536,0.8480437284564128,0.6020151337029027,0.36923000526520083,0.10684031951234357,0.03889941387736029,0.00895639879328279,0.022466787178298222,0.007559360296675924,0.012012467896055598,0.005833874981977592,0.012034132244587308,0.037045563690178765,0.0002699444947586784,0.021154218579118006,0.01645089824206378,0.024416872999420445
PvH_KB_NKI_IVIMfit,Vein,50,0,1.0,0.1,0.003,0.9877629720197721,0.11442848113810032,0.0,1.0099342830602247,0.9020721320125358,0.8316845238399957,0.6369912568407939,0.3631963736769756,0.13065254409762908,0.08137132467801178,0.022086641582143643,0.00883640334855121,0.01089660080148178,0.009268047953928743,0.009314595057517193,0.004839245431321313,0.038265604893155954,0.03449835665026066,0.011245750584819454,0.020256622406688476,0.006284946651905478
PvH_KB_NKI_IVIMfit,Vein,50,1,1.0,0.1,0.003,0.9936794749863749,0.11415095274015803,0.0,0.9818395184895757,0.8765913440092536,0.8480437284564128,0.6020151337029027,0.36923000526520083,0.10684031951234357,0.03889941387736029,0.00895639879328279,0.022466787178298222,0.007559360296675924,0.012012467896055598,0.005833874981977592,0.012034132244587308,0.037045563690178765,0.0002699444947586784,0.021154218579118006,0.01645089824206378,0.024416872999420445
OJ_GU_seg,Vein,50,0,1.0,0.1,0.003,0.9787659467628718,0.1,0.0003131079189333794,1.0099342830602247,0.9020721320125358,0.8316845238399957,0.6369912568407939,0.3631963736769756,0.13065254409762908,0.08137132467801178,0.022086641582143643,0.00883640334855121,0.01089660080148178,0.009268047953928743,0.009314595057517193,0.004839245431321313,0.038265604893155954,0.03449835665026066,0.011245750584819454,0.020256622406688476,0.006284946651905478
OJ_GU_seg,Vein,50,1,1.0,0.1,0.003,0.9830252540485135,0.1,0.0,0.9818395184895757,0.8765913440092536,0.8480437284564128,0.6020151337029027,0.36923000526520083,0.10684031951234357,0.03889941387736029,0.00895639879328279,0.022466787178298222,0.007559360296675924,0.012012467896055598,0.005833874981977592,0.012034132244587308,0.037045563690178765,0.0002699444947586784,0.021154218579118006,0.01645089824206378,0.024416872999420445
TF_reference_IVIMfit,Vein,50,0,1.0,0.1,0.003,0.9856016519493376,0.10113000314977376,0.00011565612213997045,1.0099342830602247,0.9020721320125358,0.8316845238399957,0.6369912568407939,0.3631963736769756,0.13065254409762908,0.08137132467801178,0.022086641582143643,0.00883640334855121,0.01089660080148178,0.009268047953928743,0.009314595057517193,0.004839245431321313,0.038265604893155954,0.03449835665026066,0.011245750584819454,0.020256622406688476,0.006284946651905478
TF_reference_IVIMfit,Vein,50,1,1.0,0.1,0.003,0.9986793977915881,0.09954369200777441,0.0,0.9818395184895757,0.8765913440092536,0.8480437284564128,0.6020151337029027,0.36923000526520083,0.10684031951234357,0.03889941387736029,0.00895639879328279,0.022466787178298222,0.007559360296675924,0.012012467896055598,0.005833874981977592,0.012034132244587308,0.037045563690178765,0.0002699444947586784,0.021154218579118006,0.01645089824206378,0.024416872999420445
TCML_TechnionIIT_lsqlm,asc lower intestine,50,0,0.69,0.029,0.00131,0.6961445177944124,0.02591717329835287,0.0014903784765381697,1.0099342830602247,0.9771062403379203,0.9732610975468022,0.9353021147668946,0.8175842779127762,0.6836306088347752,0.6187141157255227,0.4675478978632632,0.3499910419702319,0.3207547327718638,0.25433375952581055,0.21459964555231395,0.20085790520027746,0.1453063565457013,0.11631949658659729,0.11266633240359086,0.08154970908812596,0.08992916413133391
TCML_TechnionIIT_lsqlm,asc lower intestine,50,1,0.69,0.029,0.00131,0.6856455579785267,0.028948170915004776,0.0013564511848496818,0.9818395184895757,0.9516254523346381,0.9896203021632195,0.9003259916290034,0.8236179095010013,0.6598183842494897,0.5762422049248712,0.45441765507440235,0.3363606581404849,0.3174174922670579,0.2515893395836837,0.21808036562785355,0.18398452752436883,0.22061752512903599,0.15054790874209928,0.10275786440929231,0.11825722973687822,0.05922734448000799
TCML_TechnionIIT_lsqtrf,asc lower intestine,50,0,0.69,0.029,0.00131,0.49999999999999994,0.03999999999999978,0.0030724755332017127,1.0099342830602247,0.9771062403379203,0.9732610975468022,0.9353021147668946,0.8175842779127762,0.6836306088347752,0.6187141157255227,0.4675478978632632,0.3499910419702319,0.3207547327718638,0.25433375952581055,0.21459964555231395,0.20085790520027746,0.1453063565457013,0.11631949658659729,0.11266633240359086,0.08154970908812596,0.08992916413133391
TCML_TechnionIIT_lsqtrf,asc lower intestine,50,1,0.69,0.029,0.00131,0.49999999999999994,0.039999999999999994,0.0027095604607934383,0.9818395184895757,0.9516254523346381,0.9896203021632195,0.9003259916290034,0.8236179095010013,0.6598183842494897,0.5762422049248712,0.45441765507440235,0.3363606581404849,0.3174174922670579,0.2515893395836837,0.21808036562785355,0.18398452752436883,0.22061752512903599,0.15054790874209928,0.10275786440929231,0.11825722973687822,0.05922734448000799
TCML_TechnionIIT_lsq_sls_lm,asc lower intestine,50,0,0.69,0.029,0.00131,0.6961453030995297,0.025917117714383812,0.0014903712627126516,1.0099342830602247,0.9771062403379203,0.9732610975468022,0.9353021147668946,0.8175842779127762,0.6836306088347752,0.6187141157255227,0.4675478978632632,0.3499910419702319,0.3207547327718638,0.25433375952581055,0.21459964555231395,0.20085790520027746,0.1453063565457013,0.11631949658659729,0.11266633240359086,0.08154970908812596,0.08992916413133391
TCML_TechnionIIT_lsq_sls_lm,asc lower intestine,50,1,0.69,0.029,0.00131,0.6856448096418704,0.028948238769200236,0.001356457889379959,0.9818395184895757,0.9516254523346381,0.9896203021632195,0.9003259916290034,0.8236179095010013,0.6598183842494897,0.5762422049248712,0.45441765507440235,0.3363606581404849,0.3174174922670579,0.2515893395836837,0.21808036562785355,0.18398452752436883,0.22061752512903599,0.15054790874209928,0.10275786440929231,0.11825722973687822,0.05922734448000799
TCML_TechnionIIT_SLS,asc lower intestine,50,0,0.69,0.029,0.00131,0.7160121120077014,0.025069270805653094,0.001341332893757509,1.0099342830602247,0.9771062403379203,0.9732610975468022,0.9353021147668946,0.8175842779127762,0.6836306088347752,0.6187141157255227,0.4675478978632632,0.3499910419702319,0.3207547327718638,0.25433375952581055,0.21459964555231395,0.20085790520027746,0.1453063565457013,0.11631949658659729,0.11266633240359086,0.08154970908812596,0.08992916413133391
TCML_TechnionIIT_SLS,asc lower intestine,50,1,0.69,0.029,0.00131,0.6554386835767201,0.029695895987798714,0.0015451084636879167,0.9818395184895757,0.9516254523346381,0.9896203021632195,0.9003259916290034,0.8236179095010013,0.6598183842494897,0.5762422049248712,0.45441765507440235,0.3363606581404849,0.3174174922670579,0.2515893395836837,0.21808036562785355,0.18398452752436883,0.22061752512903599,0.15054790874209928,0.10275786440929231,0.11825722973687822,0.05922734448000799
ETP_SRI_LinearFitting,asc lower intestine,50,0,0.69,0.029,0.00131,0.8273604762933767,0.006411362583167082,0.0007301153669058658,1.0099342830602247,0.9771062403379203,0.9732610975468022,0.9353021147668946,0.8175842779127762,0.6836306088347752,0.6187141157255227,0.4675478978632632,0.3499910419702319,0.3207547327718638,0.25433375952581055,0.21459964555231395,0.20085790520027746,0.1453063565457013,0.11631949658659729,0.11266633240359086,0.08154970908812596,0.08992916413133391
ETP_SRI_LinearFitting,asc lower intestine,50,1,0.69,0.029,0.00131,0.5896706699206926,0.006691107889682999,0.0017721382074510528,0.9818395184895757,0.9516254523346381,0.9896203021632195,0.9003259916290034,0.8236179095010013,0.6598183842494897,0.5762422049248712,0.45441765507440235,0.3363606581404849,0.3174174922670579,0.2515893395836837,0.21808036562785355,0.18398452752436883,0.22061752512903599,0.15054790874209928,0.10275786440929231,0.11825722973687822,0.05922734448000799
IAR_LU_biexp,asc lower intestine,50,0,0.69,0.029,0.00131,0.69614481125063,0.02740752792692306,0.0014903758034595972,1.0099342830602247,0.9771062403379203,0.9732610975468022,0.9353021147668946,0.8175842779127762,0.6836306088347752,0.6187141157255227,0.4675478978632632,0.3499910419702319,0.3207547327718638,0.25433375952581055,0.21459964555231395,0.20085790520027746,0.1453063565457013,0.11631949658659729,0.11266633240359086,0.08154970908812596,0.08992916413133391
IAR_LU_biexp,asc lower intestine,50,1,0.69,0.029,0.00131,0.6856453025529099,0.03030464791845821,0.0013564534587710369,0.9818395184895757,0.9516254523346381,0.9896203021632195,0.9003259916290034,0.8236179095010013,0.6598183842494897,0.5762422049248712,0.45441765507440235,0.3363606581404849,0.3174174922670579,0.2515893395836837,0.21808036562785355,0.18398452752436883,0.22061752512903599,0.15054790874209928,0.10275786440929231,0.11825722973687822,0.05922734448000799
IAR_LU_modified_mix,asc lower intestine,50,0,0.69,0.029,0.00131,0.695662211057627,0.027683609760668585,0.0014989615633983525,1.0099342830602247,0.9771062403379203,0.9732610975468022,0.9353021147668946,0.8175842779127762,0.6836306088347752,0.6187141157255227,0.4675478978632632,0.3499910419702319,0.3207547327718638,0.25433375952581055,0.21459964555231395,0.20085790520027746,0.1453063565457013,0.11631949658659729,0.11266633240359086,0.08154970908812596,0.08992916413133391
IAR_LU_modified_mix,asc lower intestine,50,1,0.69,0.029,0.00131,0.6841089525482882,0.029956540886751582,0.0013562264884664959,0.9818395184895757,0.9516254523346381,0.9896203021632195,0.9003259916290034,0.8236179095010013,0.6598183842494897,0.5762422049248712,0.45441765507440235,0.3363606581404849,0.3174174922670579,0.2515893395836837,0.21808036562785355,0.18398452752436883,0.22061752512903599,0.15054790874209928,0.10275786440929231,0.11825722973687822,0.05922734448000799
IAR_LU_modified_topopro,asc lower intestine,50,0,0.69,0.029,0.00131,0.6978281807420315,0.02740752063383114,0.0014903748852317744,1.0099342830602247,0.9771062403379203,0.9732610975468022,0.9353021147668946,0.8175842779127762,0.6836306088347752,0.6187141157255227,0.4675478978632632,0.3499910419702319,0.3207547327718638,0.25433375952581055,0.21459964555231395,0.20085790520027746,0.1453063565457013,0.11631949658659729,0.11266633240359086,0.08154970908812596,0.08992916413133391
IAR_LU_modified_topopro,asc lower intestine,50,1,0.69,0.029,0.00131,0.6883825114482794,0.029508428525238054,0.001327180218149244,0.9818395184895757,0.9516254523346381,0.9896203021632195,0.9003259916290034,0.8236179095010013,0.6598183842494897,0.5762422049248712,0.45441765507440235,0.3363606581404849,0.3174174922670579,0.2515893395836837,0.21808036562785355,0.18398452752436883,0.22061752512903599,0.15054790874209928,0.10275786440929231,0.11825722973687822,0.05922734448000799
IAR_LU_segmented_2step,asc lower intestine,50,0,0.69,0.029,0.00131,0.699856271063933,0.027160412093608775,0.0014536433477114175,1.0099342830602247,0.9771062403379203,0.9732610975468022,0.9353021147668946,0.8175842779127762,0.6836306088347752,0.6187141157255227,0.4675478978632632,0.3499910419702319,0.3207547327718638,0.25433375952581055,0.21459964555231395,0.20085790520027746,0.1453063565457013,0.11631949658659729,0.11266633240359086,0.08154970908812596,0.08992916413133391
IAR_LU_segmented_2step,asc lower intestine,50,1,0.69,0.029,0.00131,0.677532495128901,0.030937267716201925,0.0014374032735005946,0.9818395184895757,0.9516254523346381,0.9896203021632195,0.9003259916290034,0.8236179095010013,0.6598183842494897,0.5762422049248712,0.45441765507440235,0.3363606581404849,0.3174174922670579,0.2515893395836837,0.21808036562785355,0.18398452752436883,0.22061752512903599,0.15054790874209928,0.10275786440929231,0.11825722973687822,0.05922734448000799
IAR_LU_segmented_3step,asc lower intestine,50,0,0.69,0.029,0.00131,0.6998562709089058,0.027160412122997385,0.0014536433477114175,1.0099342830602247,0.9771062403379203,0.9732610975468022,0.9353021147668946,0.8175842779127762,0.6836306088347752,0.6187141157255227,0.4675478978632632,0.3499910419702319,0.3207547327718638,0.25433375952581055,0.21459964555231395,0.20085790520027746,0.1453063565457013,0.11631949658659729,0.11266633240359086,0.08154970908812596,0.08992916413133391
IAR_LU_segmented_3step,asc lower intestine,50,1,0.69,0.029,0.00131,0.6775324454113114,0.030937283705848386,0.0014374032735005946,0.9818395184895757,0.9516254523346381,0.9896203021632195,0.9003259916290034,0.8236179095010013,0.6598183842494897,0.5762422049248712,0.45441765507440235,0.3363606581404849,0.3174174922670579,0.2515893395836837,0.21808036562785355,0.18398452752436883,0.22061752512903599,0.15054790874209928,0.10275786440929231,0.11825722973687822,0.05922734448000799
IAR_LU_subtracted,asc lower intestine,50,0,0.69,0.029,0.00131,0.7018120982145234,0.02699966077101313,0.0014536433477114175,1.0099342830602247,0.9771062403379203,0.9732610975468022,0.9353021147668946,0.8175842779127762,0.6836306088347752,0.6187141157255227,0.4675478978632632,0.3499910419702319,0.3207547327718638,0.25433375952581055,0.21459964555231395,0.20085790520027746,0.1453063565457013,0.11631949658659729,0.11266633240359086,0.08154970908812596,0.08992916413133391
IAR_LU_subtracted,asc lower intestine,50,1,0.69,0.029,0.00131,0.6706573979665055,0.03154669413776994,0.0014374032735005946,0.9818395184895757,0.9516254523346381,0.9896203021632195,0.9003259916290034,0.8236179095010013,0.6598183842494897,0.5762422049248712,0.45441765507440235,0.3363606581404849,0.3174174922670579,0.2515893395836837,0.21808036562785355,0.18398452752436883,0.22061752512903599,0.15054790874209928,0.10275786440929231,0.11825722973687822,0.05922734448000799
OGC_AmsterdamUMC_Bayesian_biexp,asc lower intestine,50,0,0.69,0.029,0.00131,0.6961470537770655,0.02740736557530441,0.0014903576541420872,1.0099342830602247,0.9771062403379203,0.9732610975468022,0.9353021147668946,0.8175842779127762,0.6836306088347752,0.6187141157255227,0.4675478978632632,0.3499910419702319,0.3207547327718638,0.25433375952581055,0.21459964555231395,0.20085790520027746,0.1453063565457013,0.11631949658659729,0.11266633240359086,0.08154970908812596,0.08992916413133391
OGC_AmsterdamUMC_Bayesian_biexp,asc lower intestine,50,1,0.69,0.029,0.00131,0.6856458291950834,0.03030463101262231,0.0013564464515560262,0.9818395184895757,0.9516254523346381,0.9896203021632195,0.9003259916290034,0.8236179095010013,0.6598183842494897,0.5762422049248712,0.45441765507440235,0.3363606581404849,0.3174174922670579,0.2515893395836837,0.21808036562785355,0.18398452752436883,0.22061752512903599,0.15054790874209928,0.10275786440929231,0.11825722973687822,0.05922734448000799
OGC_AmsterdamUMC_biexp_segmented,asc lower intestine,50,0,0.69,0.029,0.00131,0.6903296414506634,0.028054784331335875,0.0015283795561102972,1.0099342830602247,0.9771062403379203,0.9732610975468022,0.9353021147668946,0.8175842779127762,0.6836306088347752,0.6187141157255227,0.4675478978632632,0.3499910419702319,0.3207547327718638,0.25433375952581055,0.21459964555231395,0.20085790520027746,0.1453063565457013,0.11631949658659729,0.11266633240359086,0.08154970908812596,0.08992916413133391
OGC_AmsterdamUMC_biexp_segmented,asc lower intestine,50,1,0.69,0.029,0.00131,0.677321134774945,0.029669609461759974,0.001376493297988484,0.9818395184895757,0.9516254523346381,0.9896203021632195,0.9003259916290034,0.8236179095010013,0.6598183842494897,0.5762422049248712,0.45441765507440235,0.3363606581404849,0.3174174922670579,0.2515893395836837,0.21808036562785355,0.18398452752436883,0.22061752512903599,0.15054790874209928,0.10275786440929231,0.11825722973687822,0.05922734448000799
